Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
662,00:00:22.1160000,0.53143543,3.1653805,0,0,0.694,8,0,8,2,1
663,00:00:22.1500000,0.52333707,3.6887176,0,0,0.693,7,0,7,2,1
664,00:00:22.1830000,0.52499634,4.213714,0,0,0.693,6,0,6,1,1
665,00:00:22.2160000,0.53176767,4.745482,0,0,0.694,6,0,6,1,1
666,00:00:22.2500000,0.53176767,4.745482,0,0,0.694,6,0,6,1,1
667,00:00:22.2830000,0.52253324,5.2680154,0,0,0.694,6,0,6,1,1
668,00:00:22.3160000,0.5254913,5.7935066,0,0,0.694,5,0,5,1,1
669,00:00:22.3500000,-0.52331996,-0.52331996,0,0,0.694,5,0,5,1,1
670,00:00:22.3830000,0.5284843,0.5284843,0,0,0.694,6,0,6,1,1
671,00:00:22.4160000,0.5284843,0.5284843,0,0,0.694,6,0,6,1,1
672,00:00:22.4500000,-0.5213319,-0.5213319,0,0,0.693,7,0,7,2,1
673,00:00:22.4830000,-0.52968967,-1.0510216,0,0,0.695,6,0,6,1,1
674,00:00:22.5160000,0.5266052,0.5266052,0,0,0.694,6,0,6,1,1
675,00:00:22.5500000,0.5299927,1.056598,0,0,0.694,6,0,6,1,1
676,00:00:22.5830000,0.5299927,1.056598,0,0,0.694,6,0,6,1,1
677,00:00:22.6160000,0.52593523,1.5825331,0,0,0.694,6,0,6,1,1
678,00:00:22.6500000,0.52509415,2.1076274,0,0,0.695,6,0,6,1,1
679,00:00:22.6830000,0.52029,2.6279173,0,0,0.695,6,0,6,1,1
680,00:00:22.7160000,0.539762,3.1676793,0,0,0.695,6,0,6,1,1
681,00:00:22.7500000,0.539762,3.1676793,0,0,0.695,6,0,6,1,1
682,00:00:22.7830000,0.5216955,3.689375,0,0,0.695,6,0,6,1,1
683,00:00:22.8160000,-0.52082616,-0.52082616,0,0,0.694,7,0,7,2,1
684,00:00:22.8500000,0.52299887,0.52299887,0,0,0.693,7,0,7,2,1
685,00:00:22.8830000,-0.5208356,-0.5208356,0,0,0.694,7,0,7,2,1
686,00:00:22.9160000,-0.5208356,-0.5208356,0,0,0.694,7,0,7,2,1
687,00:00:22.9500000,0.5231648,0.5231648,0,0,0.694,8,0,8,2,1
688,00:00:22.9830000,0.539507,1.0626718,0,0,0.693,8,0,8,2,1
689,00:00:23.0160000,0.5154656,1.5781374,0,0,0.694,8,0,8,2,1
690,00:00:23.0500000,0.52228755,2.100425,0,0,0.694,8,0,8,2,1
691,00:00:23.0830000,0.52228755,2.100425,0,0,0.694,8,0,8,2,1
692,00:00:23.1160000,0.5346509,2.635076,0,0,0.693,8,0,8,2,1
693,00:00:23.1500000,-0.526601,-0.526601,0,0,0.693,9,0,9,2,1
694,00:00:23.1830000,0.52230823,0.52230823,0,0,0.694,10,0,10,2,1
695,00:00:23.2160000,0.5302448,1.052553,0,0,0.693,10,0,10,2,1
696,00:00:23.2500000,0.5302448,1.052553,0,0,0.693,10,0,10,2,1
697,00:00:23.2830000,0.5251182,1.5776713,0,0,0.693,10,0,10,2,1
698,00:00:23.3160000,0.52422005,2.1018913,0,0,0.693,10,0,10,2,1
699,00:00:23.3500000,0.5187251,2.6206164,0,0,0.693,9,0,9,2,1
700,00:00:23.3830000,0.53050286,3.1511192,0,0,0.694,8,0,8,2,1
701,00:00:23.4160000,0.53050286,3.1511192,0,0,0.694,8,0,8,2,1
702,00:00:23.4500000,0.5271487,3.678268,0,0,0.693,7,0,7,2,1
703,00:00:23.4830000,0.52418655,4.2024546,0,0,0.694,7,0,7,2,1
704,00:00:23.5160000,0.52857095,4.7310257,0,0,0.694,6,0,6,1,1
705,00:00:23.5500000,0.533529,5.2645545,0,0,0.694,6,0,6,1,1
706,00:00:23.5830000,0.533529,5.2645545,0,0,0.694,6,0,6,1,1
707,00:00:23.6160000,0.5242514,5.788806,0,0,0.692,6,0,6,1,1
708,00:00:23.6500000,0.53130245,6.3201084,0,0,0.694,6,0,6,1,1
709,00:00:23.6830000,0.5245283,6.844637,0,0,0.694,6,0,6,1,1
710,00:00:23.7160000,0.5333147,7.3779516,0,0,0.694,6,0,6,1,1
711,00:00:23.7500000,0.5333147,7.3779516,0,0,0.694,6,0,6,1,1
712,00:00:23.7830000,0.5301077,7.908059,0,0,0.694,6,0,6,1,1
713,00:00:23.8160000,0.5313759,8.439435,0,0,0.693,5,0,5,1,1
714,00:00:23.8500000,0.54019403,8.9796295,0,0,0.692,4,0,4,1,1
715,00:00:23.8830000,0.5338859,9.513515,0,0,0.693,3,0,3,1,1
716,00:00:23.9160000,0.5338859,9.513515,0,0,0.693,3,0,3,1,1
717,00:00:23.9500000,0.536056,10.049571,0,0,0.693,2,0,2,1,1
718,00:00:23.9830000,0.52551824,10.575089,0,0,0.694,2,0,2,1,1
719,00:00:24.0160000,0.5281187,11.103209,0,0,0.693,2,0,2,1,1
720,00:00:24.0500000,0.53067213,11.633881,0,0,0.694,2,0,2,1,1
721,00:00:24.0830000,0.53067213,11.633881,0,0,0.694,2,0,2,1,1
722,00:00:24.1160000,0.5272499,12.161131,0,0,0.693,2,0,2,1,1
723,00:00:24.1500000,0.5289703,12.690102,0,0,0.693,1,0,1,1,1
724,00:00:24.1830000,0.5275875,13.2176895,0,0,0.693,0,0,0,1,1
725,00:00:24.2160000,0.5303976,13.748087,0,0,0.693,0,0,0,1,1
726,00:00:24.2500000,0.5303976,13.748087,0,0,0.693,0,0,0,1,1
727,00:00:24.2830000,0.5347056,14.282792,0,0,0.693,0,0,0,1,1
728,00:00:24.3160000,0.52359366,14.806386,0,0,0.694,0,0,0,1,1
729,00:00:24.3500000,0.5413892,15.347775,0,0,0.693,0,0,0,1,1
730,00:00:24.3830000,0.534254,15.88203,0,0,0.693,0,0,0,1,1
731,00:00:24.4160000,0.534254,15.88203,0,0,0.693,0,0,0,1,1
732,00:00:24.4500000,0.5335448,16.415575,0,0,0.693,0,0,0,1,1
733,00:00:24.4830000,0.5327397,16.948315,0,0,0.694,0,0,0,1,1
734,00:00:24.5160000,0.5361263,17.484442,0,0,0.694,0,0,0,1,1
735,00:00:24.5500000,0.5259041,18.010345,0,0,0.694,0,0,0,1,1
736,00:00:24.5830000,0.5259041,18.010345,0,0,0.694,0,0,0,1,1
737,00:00:24.6160000,-0.52792805,-0.52792805,0,0,0.694,1,0,1,1,1
738,00:00:24.6500000,-0.52904224,-1.0569704,0,0,0.693,1,0,1,1,1
739,00:00:24.6830000,0.5266105,0.5266105,0,0,0.693,2,0,2,1,1
740,00:00:24.7160000,0.52938277,1.0559933,0,0,0.693,2,0,2,1,1
741,00:00:24.7500000,0.52938277,1.0559933,0,0,0.693,2,0,2,1,1
742,00:00:24.7830000,0.5205044,1.5764978,0,0,0.693,2,0,2,1,1
743,00:00:24.8160000,0.5249455,2.1014433,0,0,0.692,2,0,2,1,1
744,00:00:24.8500000,0.52693385,2.6283772,0,0,0.692,2,0,2,1,1
745,00:00:24.8830000,0.5243875,3.1527648,0,0,0.693,2,0,2,1,1
746,00:00:24.9160000,0.5243875,3.1527648,0,0,0.693,2,0,2,1,1
747,00:00:24.9500000,0.52302533,3.67579,0,0,0.692,2,0,2,1,1
748,00:00:24.9830000,0.523791,4.199581,0,0,0.693,2,0,2,1,1
749,00:00:25.0160000,0.525749,4.7253304,0,0,0.692,2,0,2,1,1
750,00:00:25.0500000,0.5269517,5.252282,0,0,0.693,2,0,2,1,1
751,00:00:25.0830000,0.5269517,5.252282,0,0,0.693,2,0,2,1,1
752,00:00:25.1160000,0.5284277,5.7807097,0,0,0.692,2,0,2,1,1
753,00:00:25.1500000,0.5266438,6.3073535,0,0,0.692,2,0,2,1,1
754,00:00:25.1830000,0.52638817,6.8337417,0,0,0.692,2,0,2,1,1
755,00:00:25.2160000,0.5186682,7.35241,0,0,0.692,2,0,2,1,1
756,00:00:25.2500000,0.5186682,7.35241,0,0,0.692,2,0,2,1,1
757,00:00:25.2830000,0.5381339,7.890544,0,0,0.692,2,0,2,1,1
758,00:00:25.3160000,0.53534245,8.425886,0,0,0.692,2,0,2,1,1
759,00:00:25.3500000,0.5304532,8.956339,0,0,0.692,2,0,2,1,1
760,00:00:25.3830000,0.53116846,9.487507,0,0,0.692,2,0,2,1,1
761,00:00:25.4160000,0.53116846,9.487507,0,0,0.692,2,0,2,1,1
762,00:00:25.4500000,0.531232,10.018739,0,0,0.692,2,0,2,1,1
763,00:00:25.4830000,-0.53124434,-0.53124434,0,0,0.693,3,0,3,1,1
764,00:00:25.5160000,0.5281724,0.5281724,0,0,0.693,4,0,4,1,1
765,00:00:25.5500000,0.5286286,1.056801,0,0,0.694,4,0,4,1,1
766,00:00:25.5830000,0.5286286,1.056801,0,0,0.694,4,0,4,1,1
767,00:00:25.6160000,0.52665025,1.5834513,0,0,0.693,3,0,3,1,1
768,00:00:25.6500000,0.5199793,2.1034305,0,0,0.694,3,0,3,1,1
769,00:00:25.6830000,0.52125126,2.6246817,0,0,0.693,2,0,2,1,1
770,00:00:25.7160000,0.52125126,2.6246817,0,0,0.693,2,0,2,1,1
771,00:00:25.7500000,0.53395605,3.1586378,0,0,0.693,2,0,2,1,1
772,00:00:25.7830000,0.54086196,3.6994996,0,0,0.693,2,0,2,1,1
773,00:00:25.8160000,0.5271416,4.226641,0,0,0.694,2,0,2,1,1
774,00:00:25.8500000,0.5304782,4.757119,0,0,0.693,2,0,2,1,1
775,00:00:25.8830000,0.5304782,4.757119,0,0,0.693,2,0,2,1,1
776,00:00:25.9160000,0.52778053,5.2848997,0,0,0.694,2,0,2,1,1
777,00:00:25.9500000,0.53924006,5.8241396,0,0,0.694,2,0,2,1,1
778,00:00:25.9830000,0.53603166,6.3601713,0,0,0.694,2,0,2,1,1
779,00:00:26.0160000,0.5321781,6.8923492,0,0,0.693,2,0,2,1,1
780,00:00:26.0500000,0.5321781,6.8923492,0,0,0.693,2,0,2,1,1
781,00:00:26.0830000,0.530514,7.422863,0,0,0.693,2,0,2,1,1
782,00:00:26.1160000,0.5344595,7.9573226,0,0,0.693,2,0,2,1,1
783,00:00:26.1500000,0.53855866,8.495881,0,0,0.694,2,0,2,1,1
784,00:00:26.1830000,0.53724784,9.033129,0,0,0.693,2,0,2,1,1
785,00:00:26.2160000,0.53724784,9.033129,0,0,0.693,2,0,2,1,1
786,00:00:26.2500000,0.5371279,9.570256,0,0,0.693,2,0,2,1,1
787,00:00:26.2830000,0.53376305,10.104019,0,0,0.694,2,0,2,1,1
788,00:00:26.3160000,0.53086036,10.634879,0,0,0.694,2,0,2,1,1
789,00:00:26.3500000,0.53899264,11.173872,0,0,0.693,2,0,2,1,1
790,00:00:26.3830000,0.53899264,11.173872,0,0,0.693,2,0,2,1,1
791,00:00:26.4160000,0.53057265,11.704445,0,0,0.694,2,0,2,1,1
792,00:00:26.4500000,0.53761995,12.242064,0,0,0.694,2,0,2,1,1
793,00:00:26.4830000,0.5333219,12.775387,0,0,0.694,1,0,1,1,1
794,00:00:26.5160000,0.5335379,13.308925,0,0,0.693,0,0,0,1,1
795,00:00:26.5500000,0.5335379,13.308925,0,0,0.693,0,0,0,1,1
796,00:00:26.5830000,0.53297406,13.841899,0,0,0.693,0,0,0,1,1
797,00:00:26.6160000,0.5360921,14.377991,0,0,0.694,0,0,0,1,1
798,00:00:26.6500000,0.52839464,14.906385,0,0,0.694,0,0,0,1,1
799,00:00:26.6830000,0.5362065,15.442592,0,0,0.694,0,0,0,1,1
800,00:00:26.7160000,0.5362065,15.442592,0,0,0.694,0,0,0,1,1
801,00:00:26.7500000,0.5277689,15.970361,0,0,0.694,0,0,0,1,1
802,00:00:26.7830000,0.52736163,16.497723,0,0,0.694,0,0,0,1,1
803,00:00:26.8160000,0.54145086,17.039173,0,0,0.693,0,0,0,1,1
804,00:00:26.8500000,0.53337723,17.57255,0,0,0.693,0,0,0,1,1
805,00:00:26.8830000,0.53337723,17.57255,0,0,0.693,0,0,0,1,1
806,00:00:26.9160000,0.519741,18.09229,0,0,0.693,0,0,0,1,1
807,00:00:26.9500000,0.52822155,18.620512,0,0,0.693,0,0,0,1,1
808,00:00:26.9830000,0.52555144,19.146063,0,0,0.693,0,0,0,1,1
809,00:00:27.0160000,0.5384685,19.684532,0,0,0.693,0,0,0,1,1
810,00:00:27.0500000,0.5384685,19.684532,0,0,0.693,0,0,0,1,1
811,00:00:27.0830000,-0.52606547,-0.52606547,0,0,0.692,1,0,1,1,1
812,00:00:27.1160000,0.5323288,0.5323288,0,0,0.693,2,0,2,1,1
813,00:00:27.1500000,0.5284539,1.0607827,0,0,0.694,2,0,2,1,1
814,00:00:27.1830000,0.5303309,1.5911136,0,0,0.693,2,0,2,1,1
815,00:00:27.2160000,0.5303309,1.5911136,0,0,0.693,2,0,2,1,1
816,00:00:27.2500000,0.5281718,2.1192853,0,0,0.694,2,0,2,1,1
817,00:00:27.2830000,0.5213852,2.6406705,0,0,0.694,2,0,2,1,1
818,00:00:27.3160000,0.5340764,3.174747,0,0,0.694,2,0,2,1,1
819,00:00:27.3500000,0.5325789,3.707326,0,0,0.693,2,0,2,1,1
820,00:00:27.3830000,0.5325789,3.707326,0,0,0.693,2,0,2,1,1
821,00:00:27.4160000,0.5257892,4.233115,0,0,0.694,2,0,2,1,1
822,00:00:27.4500000,0.52856326,4.7616787,0,0,0.694,2,0,2,1,1
823,00:00:27.4830000,0.5334848,5.2951636,0,0,0.693,2,0,2,1,1
824,00:00:27.5160000,0.5344309,5.8295946,0,0,0.693,2,0,2,1,1
825,00:00:27.5500000,0.5344309,5.8295946,0,0,0.693,2,0,2,1,1
826,00:00:27.5830000,0.5322046,6.3617992,0,0,0.694,2,0,2,1,1
827,00:00:27.6160000,0.52911574,6.890915,0,0,0.694,2,0,2,1,1
828,00:00:27.6500000,0.5319811,7.422896,0,0,0.693,2,0,2,1,1
829,00:00:27.6830000,0.53307295,7.955969,0,0,0.693,2,0,2,1,1
830,00:00:27.7160000,0.53307295,7.955969,0,0,0.693,2,0,2,1,1
831,00:00:27.7500000,0.52129835,8.477267,0,0,0.694,2,0,2,1,1
832,00:00:27.7830000,0.53503865,9.012306,0,0,0.694,2,0,2,1,1
833,00:00:27.8160000,-0.52122545,-0.52122545,0,0,0.694,3,0,3,1,1
834,00:00:27.8500000,0.5359854,0.5359854,0,0,0.693,4,0,4,1,1
835,00:00:27.8830000,0.5359854,0.5359854,0,0,0.693,4,0,4,1,1
836,00:00:27.9160000,0.52676326,1.0627487,0,0,0.693,4,0,4,1,1
837,00:00:27.9500000,0.5323826,1.5951313,0,0,0.693,4,0,4,1,1
838,00:00:27.9830000,0.5239387,2.11907,0,0,0.693,4,0,4,1,1
839,00:00:28.0160000,0.5337669,2.652837,0,0,0.693,4,0,4,1,1
840,00:00:28.0500000,0.5337669,2.652837,0,0,0.693,4,0,4,1,1
841,00:00:28.0830000,0.521697,3.174534,0,0,0.693,3,0,3,1,1
842,00:00:28.1160000,0.52793354,3.7024677,0,0,0.694,2,0,2,1,1
843,00:00:28.1500000,0.51783746,4.220305,0,0,0.694,2,0,2,1,1
844,00:00:28.1830000,0.5320279,4.7523327,0,0,0.693,2,0,2,1,1
845,00:00:28.2160000,0.5320279,4.7523327,0,0,0.693,2,0,2,1,1
846,00:00:28.2500000,0.52026635,5.272599,0,0,0.693,2,0,2,1,1
847,00:00:28.2830000,0.53463715,5.807236,0,0,0.693,2,0,2,1,1
848,00:00:28.3160000,0.5305197,6.337756,0,0,0.693,2,0,2,1,1
849,00:00:28.3500000,0.53399557,6.871752,0,0,0.694,2,0,2,1,1
850,00:00:28.3830000,0.53399557,6.871752,0,0,0.694,2,0,2,1,1
851,00:00:28.4160000,0.52049136,7.3922434,0,0,0.694,2,0,2,1,1
852,00:00:28.4500000,0.55095327,7.943197,0,0,0.693,2,0,2,1,1
853,00:00:28.4830000,0.52459705,8.467793,0,0,0.694,2,0,2,1,1
854,00:00:28.5160000,0.5363643,9.004158,0,0,0.694,2,0,2,1,1
855,00:00:28.5500000,0.5363643,9.004158,0,0,0.694,2,0,2,1,1
856,00:00:28.5830000,0.5284509,9.532609,0,0,0.694,2,0,2,1,1
857,00:00:28.6160000,0.53877664,10.071385,0,0,0.694,2,0,2,1,1
858,00:00:28.6500000,0.54211885,10.613504,0,0,0.694,2,0,2,1,1
859,00:00:28.6830000,0.5247696,11.138274,0,0,0.694,2,0,2,1,1
860,00:00:28.7160000,0.5247696,11.138274,0,0,0.694,2,0,2,1,1
861,00:00:28.7500000,0.54683685,11.685111,0,0,0.694,2,0,2,1,1
862,00:00:28.7830000,0.53438663,12.219498,0,0,0.694,2,0,2,1,1
863,00:00:28.8160000,0.54283285,12.762331,0,0,0.694,1,0,1,1,1
864,00:00:28.8500000,0.533174,13.295505,0,0,0.694,0,0,0,1,1
865,00:00:28.8830000,0.533174,13.295505,0,0,0.694,0,0,0,1,1
866,00:00:28.9160000,0.52783775,13.823342,0,0,0.694,0,0,0,1,1
867,00:00:28.9500000,0.532071,14.355413,0,0,0.695,0,0,0,1,1
868,00:00:28.9830000,0.53065854,14.886072,0,0,0.694,0,0,0,1,1
869,00:00:29.0160000,0.533154,15.419226,0,0,0.694,0,0,0,1,1
870,00:00:29.0500000,0.533154,15.419226,0,0,0.694,0,0,0,1,1
871,00:00:29.0830000,0.522116,15.941341,0,0,0.693,0,0,0,1,1
872,00:00:29.1160000,0.5312935,16.472635,0,0,0.693,0,0,0,1,1
873,00:00:29.1500000,0.53915733,17.011793,0,0,0.693,0,0,0,1,1
874,00:00:29.1830000,0.52995694,17.54175,0,0,0.694,0,0,0,1,1
875,00:00:29.2160000,0.52995694,17.54175,0,0,0.694,0,0,0,1,1
876,00:00:29.2500000,0.5262076,18.067957,0,0,0.694,0,0,0,1,1
877,00:00:29.2830000,0.53269535,18.600653,0,0,0.694,0,0,0,1,1
878,00:00:29.3160000,0.5276614,19.128315,0,0,0.693,0,0,0,1,1
879,00:00:29.3500000,0.5323309,19.660646,0,0,0.695,0,0,0,1,1
880,00:00:29.3830000,0.5323309,19.660646,0,0,0.695,0,0,0,1,1
881,00:00:29.4160000,0.53562176,20.196268,0,0,0.694,0,0,0,1,1
882,00:00:29.4500000,0.5285373,20.724806,0,0,0.695,0,0,0,1,1
883,00:00:29.4830000,0.52954644,21.254353,0,0,0.693,0,0,0,1,1
884,00:00:29.5160000,0.52768147,21.782034,0,0,0.694,0,0,0,1,1
885,00:00:29.5500000,0.52768147,21.782034,0,0,0.694,0,0,0,1,1
886,00:00:29.5830000,0.52182794,22.303862,0,0,0.694,0,0,0,1,1
887,00:00:29.6160000,0.5373455,22.841208,0,0,0.694,0,0,0,1,1
888,00:00:29.6500000,0.5288411,23.370049,0,0,0.694,0,0,0,1,1
889,00:00:29.6830000,0.53263897,23.902687,0,0,0.694,0,0,0,1,1
890,00:00:29.7160000,0.53263897,23.902687,0,0,0.694,0,0,0,1,1
891,00:00:29.7500000,0.5239146,24.426601,0,0,0.694,0,0,0,1,1
892,00:00:29.7830000,0.5278285,24.95443,0,0,0.694,0,0,0,1,1
893,00:00:29.8160000,0.52889943,25.48333,0,0,0.694,0,0,0,1,1
894,00:00:29.8500000,0.5358506,26.01918,0,0,0.694,0,0,0,1,1
895,00:00:29.8830000,0.5358506,26.01918,0,0,0.694,0,0,0,1,1
896,00:00:29.9160000,0.5248945,26.544075,0,0,0.693,0,0,0,1,1
897,00:00:29.9500000,0.5278683,27.071943,0,0,0.694,0,0,0,1,1
898,00:00:29.9830000,-0.53474957,-0.53474957,0,0,0.693,1,0,1,1,1
899,00:00:30.0160000,-0.53625333,-1.071003,0,0,0.693,1,0,1,1,1
900,00:00:30.0500000,-0.53625333,-1.071003,0,0,0.693,1,0,1,1,1
901,00:00:30.0830000,0.53092474,0.53092474,0,0,0.692,2,0,2,1,1
902,00:00:30.1160000,0.52703327,1.057958,0,0,0.693,2,0,2,1,1
903,00:00:30.1500000,-0.5374447,-0.5374447,0,0,0.692,3,0,3,1,1
904,00:00:30.1830000,-0.52779657,-1.0652413,0,0,0.694,3,0,3,1,1
905,00:00:30.2160000,-0.52779657,-1.0652413,0,0,0.694,3,0,3,1,1
906,00:00:30.2500000,0.5310039,0.5310039,0,0,0.694,4,0,4,1,1
907,00:00:30.2830000,-0.53062725,-0.53062725,0,0,0.694,5,0,5,1,1
908,00:00:30.3160000,0.53214127,0.53214127,0,0,0.693,6,0,6,1,1
909,00:00:30.3500000,0.53184485,1.0639861,0,0,0.695,6,0,6,1,1
910,00:00:30.3830000,0.53184485,1.0639861,0,0,0.695,6,0,6,1,1
911,00:00:30.4160000,0.5333835,1.5973696,0,0,0.695,6,0,6,1,1
912,00:00:30.4500000,0.53199166,2.1293612,0,0,0.694,6,0,6,1,1
913,00:00:30.4830000,0.5244562,2.6538174,0,0,0.694,6,0,6,1,1
914,00:00:30.5160000,0.53226507,3.1860824,0,0,0.693,6,0,6,1,1
915,00:00:30.5500000,0.53226507,3.1860824,0,0,0.693,6,0,6,1,1
916,00:00:30.5830000,0.5316009,3.7176833,0,0,0.693,6,0,6,1,1
917,00:00:30.6160000,-0.53774184,-0.53774184,0,0,0.693,7,0,7,2,1
918,00:00:30.6500000,0.5368083,0.5368083,0,0,0.693,8,0,8,2,1
